"Sequence Number",Count,States
0,9522,Dehydrated
1,9514,Dehydrated
2,9474,Dehydrated
3,9540,Dehydrated
4,9534,Dehydrated
5,9522,Dehydrated
6,9549,Dehydrated
7,9543,Dehydrated
8,9523,Dehydrated
9,9516,Dehydrated
10,9535,Dehydrated
11,9526,Dehydrated
12,9494,Dehydrated
13,9503,Dehydrated
14,9473,Dehydrated
15,9493,Dehydrated
16,9495,Dehydrated
17,9510,Dehydrated
18,9477,Dehydrated
19,9498,Dehydrated
20,9492,Dehydrated
21,9494,Dehydrated
22,9478,Dehydrated
23,9477,Dehydrated
24,9481,Dehydrated
25,9508,Dehydrated
26,9488,Dehydrated
27,9493,Dehydrated
28,9518,Dehydrated
29,9537,Dehydrated
30,9537,Dehydrated
31,9538,Dehydrated
32,9522,Dehydrated
33,9534,Dehydrated
34,9514,Dehydrated
35,9508,Dehydrated
36,9454,Dehydrated
37,9462,Dehydrated
38,9531,Dehydrated
39,9511,Dehydrated
40,9517,Dehydrated
41,9505,Dehydrated
42,9504,Dehydrated
43,9523,Dehydrated
44,9519,Dehydrated
45,9512,Dehydrated
46,9506,Dehydrated
47,9495,Dehydrated
48,9493,Dehydrated
49,9495,Dehydrated
50,9495,Dehydrated
51,9505,Dehydrated
52,9516,Dehydrated
53,9519,Dehydrated
54,9502,Dehydrated
55,9526,Dehydrated
56,9516,Dehydrated
57,9560,Dehydrated
58,9513,Dehydrated
59,9505,Dehydrated
60,9504,
