"Sequence Number",Count
0,9197
1,9202
2,9199
3,9138
4,9215
5,9202
6,9211
7,9182
8,9183
9,9201
10,9196
11,9200
12,9191
13,9199
14,9196
15,9163
16,9198
17,9187
18,9149
19,9146
20,9126
21,9141
22,9111
23,9071
24,9116
25,9087
26,9105
27,9097
28,9067
29,9074
30,9070
31,9082
32,9064
33,9126
34,9094
35,9085
36,9085
37,9093
38,9073
39,9097
40,9102
41,9041
42,9067
43,9060
44,9094
45,9045
46,9010
47,9033
48,9041
49,9070
50,9033
51,9070
52,9112
53,9158
54,9175
55,9192
56,9142
57,9145
58,9137
59,9144
60,9138
0,12646
1,12620
2,12621
3,12619
4,12622
5,12618
6,12612
7,12631
8,12627
9,12636
10,12611
11,12589
12,12626
13,12624
14,12614
15,12613
16,12646
17,12595
18,12611
19,12616
20,12609
21,12620
22,12623
23,12628
24,12610
25,12623
26,12621
27,12591
28,12635
29,12637
30,12629
31,12631
32,12632
33,12616
34,12623
35,12627
36,12620
37,12639
38,12596
39,12611
40,12616
41,12633
42,12622
43,12623
44,12634
45,12618
46,12639
47,12605
48,12621
49,12640
50,12613
51,12642
52,12615
53,12615
54,12611
55,12624
56,12622
57,12637
58,12617
59,12628
60,12612
61,12639
62,12615
63,12658
64,12625
65,12633
66,12622
67,12617
68,12618
69,12621
70,12627
71,12625
72,12616
73,12632
74,12615
75,12621
76,12635
77,12612
78,12622
79,12623
80,12624
81,12622
82,12615
83,12629
84,12624
85,12616
86,12615
87,12609
88,12620
89,12622
90,12618
91,12629
92,12631
93,12623
94,12615
95,12624
96,12632
97,12606
98,12627
99,12616
100,12628
101,12616
102,12615
103,12627
104,12634
105,12620
106,12638
107,12622
108,12643
109,12615
110,12620
111,12646
112,12632
113,12608
114,12618
115,12633
116,12619
117,12614
118,12621
119,12645
120,12618
121,12633
122,12614
123,12618
124,12637
125,12613
126,12620
127,12601
128,12613
129,12624
130,12619
131,12619
132,12607
133,12619
134,12621
135,12628
136,12664
137,12641
138,12666
139,12611
140,12623
141,12627
142,12615
143,12631
144,12606
145,12615
146,12632
147,12627
148,12624
149,12628
150,12638
151,12634
152,12616
153,12616
154,12608
155,12619
156,12619
157,12614
158,12636
159,12625
160,12619
161,12620
162,12645
163,12641
164,12628
165,12634
166,12625
167,12632
168,12602
169,12619
170,12618
171,12637
172,12620
173,12623
174,12618
175,12629
176,12619
177,12641
178,12615
179,12638
180,12616
181,12632
182,12622
183,12617
184,12616
185,12630
186,12625
187,12612
188,12611
189,12616
190,12629
191,12615
192,12602
193,12614
194,12645
195,12645
196,12619
197,12624
198,12629
199,12659
200,12617
201,12619
202,12625
203,12633
204,12623
205,12630
206,12606
207,12626
208,12619
209,12635
210,12614
211,12614
212,12600
213,12633
214,12621
215,12633
216,12637
217,12643
218,12631
219,12626
220,12610
221,12626
222,12630
223,12636
224,12640
225,12621
226,12617
227,12619
228,12603
229,12623
230,12627
231,12615
232,12627
233,12605
234,12599
235,12629
236,12623
237,12615
238,12600
239,12627
240,12612
241,12643
242,12621
243,12625
244,12611
245,12622
246,12629
247,12648
248,12625
249,12607
250,12620
251,12626
252,12636
253,12623
254,12637
255,12615
256,12617
257,12628
258,12612
259,12622
260,12617
261,12601
262,12614
263,12633
264,12628
265,12613
266,12613
267,12610
268,12602
269,12634
270,12606
271,12618
272,12615
273,12619
274,12583
275,12626
276,12614
277,12621
278,12606
279,12638
280,12621
281,12633
282,12628
283,12603
284,12613
285,12628
286,12618
287,12626
288,12658
289,12615
290,12623
291,12623
292,12635
293,12627
294,12595
295,12634
296,12610
297,12600
298,12617
299,12619
300,12605
301,12629
302,12623
303,12617
304,12630
305,12619
306,12632
307,12613
308,12627
309,12635
310,12625
311,12607
312,12595
313,12616
314,12614
315,12635
316,12620
317,12628
318,12602
319,12620
320,12613
321,12611
322,12628
323,12619
324,12641
325,12627
326,12604
327,12637
328,12633
329,12615
330,12620
331,12620
332,12617
333,12619
334,12609
335,12625
336,12621
337,12614
338,12616
339,12632
340,12625
341,12609
342,12620
343,12621
344,12633
345,12625
346,12610
347,12621
348,12613
349,12608
350,12623
351,12626
352,12625
353,12621
354,12633
355,12618
356,12629
357,12628
358,12621
359,12623
360,12646
361,12614
362,12622
363,12645
364,12618
365,12616
366,12628
367,12621
368,12638
369,12631
370,12626
371,12620
372,12620
373,12616
374,12623
375,12618
376,12676
377,12616
378,12639
379,12617
380,12623
381,12612
382,12622
383,12619
384,12616
385,12616
386,12628
387,12609
388,12615
389,12623
390,12637
391,12624
392,12624
393,12628
394,12609
395,12623
396,12620
397,12616
398,12623
399,12622
400,12622
401,12618
402,12653
403,12637
404,12617
405,12626
406,12618
407,12621
408,12637
409,12612
410,12618
411,12609
412,12630
413,12631
414,12627
415,12625
416,12639
417,12627
418,12620
419,12615
420,12615
421,12631
422,12599
423,12617
424,12627
425,12619
426,12620
427,12633
428,12624
429,12625
430,12619
431,12617
432,12621
433,12619
434,12632
435,12633
436,12621
437,12622
438,12611
439,12628
440,12613
441,12632
442,12627
443,12627
444,12633
445,12655
446,12642
447,12642
448,12618
449,12612
450,12610
451,12632
452,12619
453,12666
454,12620
455,12617
456,12619
457,12615
458,12621
459,12651
460,12617
461,12604
462,12629
463,12611
464,12614
465,12630
466,12624
467,12626
468,12623
469,12635
470,12608
471,12620
472,12609
473,12642
474,12614
475,12627
476,12637
477,12615
478,12671
479,12613
480,12619
481,12626
482,12636
483,12609
484,12621
485,12625
486,12633
487,12615
488,12609
489,12613
490,12628
491,12632
492,12606
493,12621
494,12634
495,12643
496,12613
497,12624
498,12626
499,12626
500,12626
501,12611
502,12627
503,12621
504,12626
505,12640
506,12619
507,12621
508,12605
509,12610
510,12643
511,12631
512,12607
513,12627
514,12622
515,12605
516,12632
517,12628
518,12629
519,12626
520,12627
521,12611
522,12609
523,12626
524,12632
525,12635
526,12625
527,12611
528,12615
529,12622
530,12616
531,12622
532,12621
533,12626
534,12623
535,12632
536,12626
537,12624
538,12605
539,12644
540,12624
541,12628
542,12633
543,12636
544,12636
545,12635
546,12613
547,12613
548,12623
549,12623
550,12644
551,12616
552,12623
553,12619
554,12628
555,12615
556,12630
557,12626
558,12624
559,12635
560,12643
561,12650
562,12618
563,12632
564,12619
565,12621
566,12625
567,12628
568,12625
569,12627
570,12653
571,12627
572,12617
573,12620
574,12608
575,12619
576,12614
577,12665
578,12624
579,12617
580,12634
581,12613
582,12618
583,12650
584,12635
585,12621
586,12623
587,12612
588,12612
589,12616
590,12632
591,12628
592,12636
593,12625
594,12613
595,12610
596,12615
597,12617
598,12622
599,12648
600,12623
601,12640
602,12597
603,12640
604,12616
605,12629
606,12638
607,12624
608,12614
609,12618
610,12619
611,12633
612,12594
613,12619
614,12615
615,12601
616,12616
617,12605
618,12627
619,12621
620,12657
621,12610
622,12643
623,12637
624,12625
625,12618
626,12609
627,12628
628,12621
629,12611
630,12631
631,12620
632,12631
633,12602
634,12631
635,12625
636,12617
637,12622
638,12629
639,12624
640,12619
641,12607
642,12649
643,12636
644,12628
645,12618
646,12607
647,12619
648,12640
649,12616
650,12626
651,12611
652,12619
653,12629
654,12626
655,12619
656,12623
657,12625
658,12613
659,12602
660,12637
661,12635
662,12621
663,12617
664,12620
665,12615
666,12628
667,12615
668,12632
669,12628
670,12615
671,12623
672,12628
673,12612
674,12623
675,12634
676,12624
677,12616
678,12616
679,12629
680,12638
681,12618
682,12619
683,12635
684,12647
685,12607
686,12629
687,12631
688,12627
689,12619
690,12644
691,12609
692,12635
693,12632
694,12594
695,12620
696,12625
697,12634
698,12631
699,12635
700,12629
701,12640
702,12619
703,12618
704,12633
705,12615
706,12611
707,12629
708,12612
709,12608
710,12622
711,12610
712,12632
713,12618
714,12621
715,12635
716,12623
717,12628
718,12624
719,12619
720,12624
721,12631
722,12641
723,12624
724,12628
725,12636
726,12619
727,12635
728,12628
729,12624
730,12617
731,12627
732,12624
733,12614
734,12625
735,12628
736,12620
737,12632
738,12626
739,12637
740,12622
741,12620
742,12614
743,12619
744,12622
745,12648
746,12613
747,12626
748,12621
749,12633
750,12618
751,12628
752,12614
753,12630
754,12613
755,12635
756,12620
757,12632
758,12633
759,12614
760,12621
761,12611
762,12640
763,12623
764,12632
765,12631
766,12634
767,12617
768,12633
769,12622
770,12629
771,12628
772,12666
773,12633
774,12607
775,12630
776,12619
777,12615
778,12616
779,12624
780,12618
781,12628
782,12621
783,12621
784,12625
785,12625
786,12625
787,12634
788,12631
789,12617
790,12624
791,12630
792,12628
793,12619
794,12630
795,12634
796,12617
797,12626
798,12617
799,12626
800,12617
801,12632
802,12626
803,12617
804,12610
805,12612
806,12622
807,12643
808,12605
809,12615
810,12620
811,12617
812,12639
813,12600
814,12625
815,12612
816,12621
817,12607
818,12638
819,12607
820,12620
821,12627
822,12639
823,12672
824,12638
825,12684
826,12629
827,12618
828,12625
829,12600
830,12617
831,12620
832,12608
833,12616
834,12624
835,12628
836,12632
837,12631
838,12633
839,12619
840,12635
841,12633
842,12632
843,12640
844,12641
845,12633
846,12613
847,12622
848,12627
849,12613
850,12612
851,12633
852,12619
853,12630
854,12636
855,12655
856,12625
857,12630
858,12615
859,12621
860,12603
861,12632
862,12608
863,12628
864,12619
865,12620
866,12623
867,12635
868,12623
869,12613
870,12630
871,12633
872,12625
873,12625
874,12624
875,12618
876,12618
877,12625
878,12637
879,12629
880,12624
881,12621
882,12635
883,12630
884,12625
885,12627
886,12617
887,12620
888,12612
889,12629
890,12627
891,12660
892,12623
893,12633
894,12633
895,12631
896,12585
897,12643
898,12629
899,12620
900,12629
901,12624
902,12631
903,12627
904,12633
905,12632
906,12620
907,12631
908,12627
909,12623
910,12628
911,12618
912,12639
913,12620
914,12617
915,12627
916,12629
917,12626
918,12621
919,12621
920,12639
921,12617
922,12626
923,12632
924,12631
925,12597
926,12637
927,12617
928,12643
929,12637
930,12619
931,12616
932,12622
933,12621
934,12633
935,12620
936,12627
937,12626
938,12623
939,12622
940,12623
941,12617
942,12615
943,12618
944,12645
945,12610
946,12639
947,12618
948,12630
949,12634
950,12657
951,12615
952,12642
953,12612
954,12616
955,12625
956,12635
957,12626
958,12623
959,12610
960,12612
961,12615
962,12624
963,12628
964,12622
965,12631
966,12623
967,12618
968,12614
969,12624
970,12627
971,12633
972,12632
973,12616
974,12609
975,12605
976,12632
977,12636
978,12608
979,12645
980,12629
981,12621
982,12635
983,12624
984,12625
985,12628
986,12626
987,12624
988,12642
989,12631
990,12615
991,12615
992,12644
993,12628
994,12629
995,12629
996,12623
997,12615
998,12622
999,12655
1000,12610
1001,12616
1002,12633
1003,12621
1004,12616
1005,12622
