"Sequence Number",Count
0,9356
1,9332
2,9322
3,9336
4,9352
5,9356
6,9363
7,9376
8,9377
9,9374
10,9343
11,9363
12,9313
13,9361
14,9362
15,9361
16,9357
17,9349
18,9352
19,9368
20,9361
21,9338
22,9392
23,9375
24,9357
25,9363
26,9369
27,9386
28,9368
29,9378
30,9387
31,9407
32,9379
33,9389
34,9372
35,9370
36,9384
37,9372
38,9369
39,9383
40,9342
41,9382
42,9368
43,9363
44,9384
45,9393
46,9360
47,9357
48,9378
49,9363
50,9381
51,9381
52,9381
53,9360
54,9376
55,9363
56,9380
57,9380
58,9387
59,9376
60,9363
