"Sequence Number",Count,States
0,9356,Dehydrated
1,9332,Dehydrated
2,9322,Dehydrated
3,9336,Dehydrated
4,9352,Dehydrated
5,9356,Dehydrated
6,9363,Dehydrated
7,9376,Dehydrated
8,9377,Dehydrated
9,9374,Dehydrated
10,9343,Dehydrated
11,9363,Dehydrated
12,9313,Dehydrated
13,9361,Dehydrated
14,9362,Dehydrated
15,9361,Dehydrated
16,9357,Dehydrated
17,9349,Dehydrated
18,9352,Dehydrated
19,9368,Dehydrated
20,9361,Dehydrated
21,9338,Dehydrated
22,9392,Dehydrated
23,9375,Dehydrated
24,9357,Dehydrated
25,9363,Dehydrated
26,9369,Dehydrated
27,9386,Dehydrated
28,9368,Dehydrated
29,9378,Dehydrated
30,9387,Dehydrated
31,9407,Dehydrated
32,9379,Dehydrated
33,9389,Dehydrated
34,9372,Dehydrated
35,9370,Dehydrated
36,9384,Dehydrated
37,9372,Dehydrated
38,9369,Dehydrated
39,9383,Dehydrated
40,9342,Dehydrated
41,9382,Dehydrated
42,9368,Dehydrated
43,9363,Dehydrated
44,9384,Dehydrated
45,9393,Dehydrated
46,9360,Dehydrated
47,9357,Dehydrated
48,9378,Dehydrated
49,9363,Dehydrated
50,9381,Dehydrated
51,9381,Dehydrated
52,9381,Dehydrated
53,9360,Dehydrated
54,9376,Dehydrated
55,9363,Dehydrated
56,9380,Dehydrated
57,9380,Dehydrated
58,9387,Dehydrated
59,9376,Dehydrated
60,9363,
