"Sequence Number";Count
0;9486
1;9461
2;9455
3;9437
4;9452
5;9449
6;9454
7;9446
8;9483
9;9462
10;9445
11;9443
12;9460
13;9457
14;9477
15;9506
16;9449
17;9478
18;9484
19;9465
20;9466
21;9446
22;9446
23;9456
24;9452
25;9455
26;9454
27;9450
28;9484
29;9478
30;9488
31;9493
32;9476
33;9462
34;9491
35;9483
36;9467
37;9471
38;9498
39;9475
40;9479
41;9487
42;9469
43;9464
44;9467
45;9461
46;9476
47;9476
48;9464
49;9457
50;9465
51;9465
52;9462
53;9467
54;9469
55;9452
56;9455
57;9459
58;9476
59;9465
60;9455
