"Sequence Number";Count
0;9864
1;9863
2;9868
3;9868
4;9871
5;9849
6;9863
7;9880
8;9873
9;9858
10;9887
11;9835
12;9881
13;9932
14;9880
15;9890
16;9882
17;9865
18;9881
19;9851
20;9873
21;9855
22;9855
23;9880
24;9857
25;9880
26;9861
27;9892
28;9881
29;9887
30;9869
31;9850
32;9886
33;9870
34;9888
35;9894
36;9877
37;9891
38;9872
39;9916
40;9850
41;9867
42;9863
43;9896
44;9852
45;9877
46;9878
47;9866
48;9861
49;9848
50;9922
51;9905
52;9883
53;9849
54;9833
55;9857
56;9836
57;9867
58;9873
59;9862
60;9847
