"Sequence Number",Count,Sequence Number,Count,States
0,9864,0,9302,Dehydrated
1,9863,1,9298,Dehydrated
2,9868,2,9295,Dehydrated
3,9868,3,9263,Dehydrated
4,9871,4,9333,Dehydrated
5,9849,5,9302,Dehydrated
6,9863,6,9320,Dehydrated
7,9880,7,9326,Dehydrated
8,9873,8,9304,Dehydrated
9,9858,9,9280,Dehydrated
10,9887,10,9359,Dehydrated
11,9835,11,9365,Dehydrated
12,9881,12,9277,Dehydrated
13,9932,13,9307,Dehydrated
14,9880,14,9394,Dehydrated
15,9890,15,9374,Dehydrated
16,9882,16,9253,Dehydrated
17,9865,17,9278,Dehydrated
18,9881,18,9348,Dehydrated
19,9851,19,9339,Dehydrated
20,9873,20,9346,Dehydrated
21,9855,21,9338,Dehydrated
22,9855,22,9339,Dehydrated
23,9880,23,9383,Dehydrated
24,9857,24,9337,Dehydrated
25,9880,25,9326,Dehydrated
26,9861,26,9321,Dehydrated
27,9892,27,9321,Dehydrated
28,9881,28,9379,Dehydrated
29,9887,29,9342,Dehydrated
30,9869,30,9341,Dehydrated
31,9850,31,9364,Dehydrated
32,9886,32,9377,Dehydrated
33,9870,33,9346,Dehydrated
34,9888,34,9350,Dehydrated
35,9894,35,9353,Dehydrated
36,9877,36,9376,Dehydrated
37,9891,37,9384,Dehydrated
38,9872,38,9362,Dehydrated
39,9916,39,9341,Dehydrated
40,9850,40,9380,Dehydrated
41,9867,41,9374,Dehydrated
42,9863,42,9384,Dehydrated
43,9896,43,9374,Dehydrated
44,9852,44,9377,Dehydrated
45,9877,45,9373,Dehydrated
46,9878,46,9377,Dehydrated
47,9866,47,9353,Dehydrated
48,9861,48,9357,Dehydrated
49,9848,49,9382,Dehydrated
50,9922,50,9345,Dehydrated
51,9905,51,9367,Dehydrated
52,9883,52,9360,Dehydrated
53,9849,53,9374,Dehydrated
54,9833,54,9363,Dehydrated
55,9857,55,9336,Dehydrated
56,9836,56,9351,Dehydrated
57,9867,57,9338,Dehydrated
58,9873,58,9320,Dehydrated
59,9862,59,9331,Dehydrated
60,9847,60,9315,
