"Sequence Number";Count
0;9915
1;9934
2;9942
3;9948
4;9960
5;9955
6;9923
7;9917
8;9941
9;9909
10;9924
11;9947
12;9953
13;9958
14;9940
15;9958
16;9950
17;9958
18;9938
19;9955
20;9938
21;9929
22;9938
23;9930
24;9938
25;9934
26;9930
27;9925
28;9915
29;9901
30;9895
31;9865
32;9837
33;9870
34;9883
35;9907
36;9916
37;9921
38;9874
39;9895
40;9869
41;9904
42;9881
43;9888
44;9864
45;9896
46;9883
47;9909
48;9894
49;9898
50;9901
51;9913
52;9891
53;9914
54;9897
55;9908
56;9897
57;9885
58;9910
59;9901
60;9902
