"Sequence Number",Count,Sequence Number,Count,States
0,9915,0,9302,Dehydrated
1,9934,1,9298,Dehydrated
2,9942,2,9295,Dehydrated
3,9948,3,9263,Dehydrated
4,9960,4,9333,Dehydrated
5,9955,5,9302,Dehydrated
6,9923,6,9320,Dehydrated
7,9917,7,9326,Dehydrated
8,9941,8,9304,Dehydrated
9,9909,9,9280,Dehydrated
10,9924,10,9359,Dehydrated
11,9947,11,9365,Dehydrated
12,9953,12,9277,Dehydrated
13,9958,13,9307,Dehydrated
14,9940,14,9394,Dehydrated
15,9958,15,9374,Dehydrated
16,9950,16,9253,Dehydrated
17,9958,17,9278,Dehydrated
18,9938,18,9348,Dehydrated
19,9955,19,9339,Dehydrated
20,9938,20,9346,Dehydrated
21,9929,21,9338,Dehydrated
22,9938,22,9339,Dehydrated
23,9930,23,9383,Dehydrated
24,9938,24,9337,Dehydrated
25,9934,25,9326,Dehydrated
26,9930,26,9321,Dehydrated
27,9925,27,9321,Dehydrated
28,9915,28,9379,Dehydrated
29,9901,29,9342,Dehydrated
30,9895,30,9341,Dehydrated
31,9865,31,9364,Dehydrated
32,9837,32,9377,Dehydrated
33,9870,33,9346,Dehydrated
34,9883,34,9350,Dehydrated
35,9907,35,9353,Dehydrated
36,9916,36,9376,Dehydrated
37,9921,37,9384,Dehydrated
38,9874,38,9362,Dehydrated
39,9895,39,9341,Dehydrated
40,9869,40,9380,Dehydrated
41,9904,41,9374,Dehydrated
42,9881,42,9384,Dehydrated
43,9888,43,9374,Dehydrated
44,9864,44,9377,Dehydrated
45,9896,45,9373,Dehydrated
46,9883,46,9377,Dehydrated
47,9909,47,9353,Dehydrated
48,9894,48,9357,Dehydrated
49,9898,49,9382,Dehydrated
50,9901,50,9345,Dehydrated
51,9913,51,9367,Dehydrated
52,9891,52,9360,Dehydrated
53,9914,53,9374,Dehydrated
54,9897,54,9363,Dehydrated
55,9908,55,9336,Dehydrated
56,9897,56,9351,Dehydrated
57,9885,57,9338,Dehydrated
58,9910,58,9320,Dehydrated
59,9901,59,9331,Dehydrated
60,9902,60,9315,
