"Sequence Number",Count
0,9718
1,9726
2,9725
3,9716
4,9723
5,9707
6,9720
7,9729
8,9719
9,9749
10,9725
11,9721
12,9725
13,9716
14,9763
15,9743
16,9685
17,9678
18,9698
19,9687
20,9690
21,9684
22,9692
23,9679
24,9691
25,9704
26,9697
27,9699
28,9695
29,9687
30,9680
31,9692
32,9683
33,9685
34,9669
35,9661
36,9662
37,9671
38,9688
39,9690
40,9656
41,9685
42,9667
43,9687
44,9686
45,9656
46,9691
47,9671
48,9661
49,9664
50,9670
51,9689
52,9673
53,9679
54,9690
55,9693
56,9684
57,9679
58,9678
59,9683
60,9686
