"Sequence Number",Count
0,9418
1,9412
2,9431
3,9446
4,9427
5,9445
6,9437
7,9428
8,9446
9,9438
10,9437
11,9422
12,9432
13,9441
14,9451
15,9409
16,9448
17,9424
18,9430
19,9453
20,9437
21,9446
22,9450
23,9435
24,9434
25,9436
26,9446
27,9425
28,9452
29,9433
30,9415
31,9424
32,9419
33,9474
34,9429
35,9437
36,9452
37,9424
38,9445
39,9456
40,9443
41,9430
42,9445
43,9432
44,9418
45,9430
46,9438
47,9469
48,9444
49,9422
50,9437
51,9529
52,9463
53,9485
54,9476
55,9456
56,9433
57,9443
58,9460
59,9438
60,9445
