Sequence Number,Count,Sequence Number,Count,States
0,9418,0,9302,mild-dehydration
1,9412,1,9298,mild-dehydration
2,9431,2,9295,mild-dehydration
3,9446,3,9263,mild-dehydration
4,9427,4,9333,mild-dehydration
5,9445,5,9302,mild-dehydration
6,9437,6,9320,mild-dehydration
7,9428,7,9326,mild-dehydration
8,9446,8,9304,mild-dehydration
9,9438,9,9280,mild-dehydration
10,9437,10,9359,mild-dehydration
11,9422,11,9365,mild-dehydration
12,9432,12,9277,mild-dehydration
13,9441,13,9307,mild-dehydration
14,9451,14,9394,mild-dehydration
15,9409,15,9374,mild-dehydration
16,9448,16,9253,mild-dehydration
17,9424,17,9278,mild-dehydration
18,9430,18,9348,mild-dehydration
19,9453,19,9339,mild-dehydration
20,9437,20,9346,mild-dehydration
21,9446,21,9338,mild-dehydration
22,9450,22,9339,mild-dehydration
23,9435,23,9383,mild-dehydration
24,9434,24,9337,mild-dehydration
25,9436,25,9326,mild-dehydration
26,9446,26,9321,mild-dehydration
27,9425,27,9321,mild-dehydration
28,9452,28,9379,mild-dehydration
29,9433,29,9342,mild-dehydration
30,9415,30,9341,mild-dehydration
31,9424,31,9364,mild-dehydration
32,9419,32,9377,mild-dehydration
33,9474,33,9346,mild-dehydration
34,9429,34,9350,mild-dehydration
35,9437,35,9353,mild-dehydration
36,9452,36,9376,mild-dehydration
37,9424,37,9384,mild-dehydration
38,9445,38,9362,mild-dehydration
39,9456,39,9341,mild-dehydration
40,9443,40,9380,mild-dehydration
41,9430,41,9374,mild-dehydration
42,9445,42,9384,mild-dehydration
43,9432,43,9374,mild-dehydration
44,9418,44,9377,mild-dehydration
45,9430,45,9373,mild-dehydration
46,9438,46,9377,mild-dehydration
47,9469,47,9353,mild-dehydration
48,9444,48,9357,mild-dehydration
49,9422,49,9382,mild-dehydration
50,9437,50,9345,mild-dehydration
51,9529,51,9367,mild-dehydration
52,9463,52,9360,mild-dehydration
53,9485,53,9374,mild-dehydration
54,9476,54,9363,mild-dehydration
55,9456,55,9336,mild-dehydration
56,9433,56,9351,mild-dehydration
57,9443,57,9338,mild-dehydration
58,9460,58,9320,mild-dehydration
59,9438,59,9331,mild-dehydration
60,9445,60,9315,mild-dehydration
