"Sequence Number";Count
0;9393
1;9383
2;9382
3;9367
4;9376
5;9377
6;9355
7;9312
8;9348
9;9336
10;9369
11;9340
12;9373
13;9410
14;9362
15;9385
16;9367
17;9335
18;9324
19;9340
20;9341
21;9338
22;9343
23;9351
24;9365
25;9357
26;9359
27;9353
28;9319
29;9344
30;9329
31;9361
32;9356
33;9369
34;9349
35;9346
36;9355
37;9338
38;9339
39;9354
40;9345
41;9336
42;9373
43;9330
44;9346
45;9315
46;9309
47;9298
48;9291
49;9301
50;9267
51;9313
52;9293
53;9275
54;9299
55;9265
56;9232
57;9260
58;9220
59;9272
60;9238
