"Sequence Number",Count,States
0,9393,Normal
1,9383,Normal
2,9382,Normal
3,9367,Normal
4,9376,Normal
5,9377,Normal
6,9355,Normal
7,9312,Normal
8,9348,Normal
9,9336,Normal
10,9369,Normal
11,9340,Normal
12,9373,Normal
13,9410,Normal
14,9362,Normal
15,9385,Normal
16,9367,Normal
17,9335,Normal
18,9324,Normal
19,9340,Normal
20,9341,Normal
21,9338,Normal
22,9343,Normal
23,9351,Normal
24,9365,Normal
25,9357,Normal
26,9359,Normal
27,9353,Normal
28,9319,Normal
29,9344,Normal
30,9329,Normal
31,9361,Normal
32,9356,Normal
33,9369,Normal
34,9349,Normal
35,9346,Normal
36,9355,Normal
37,9338,Normal
38,9339,Normal
39,9354,Normal
40,9345,Normal
41,9336,Normal
42,9373,Normal
43,9330,Normal
44,9346,Normal
45,9315,Normal
46,9309,Normal
47,9298,Normal
48,9291,Normal
49,9301,Normal
50,9267,Normal
51,9313,Normal
52,9293,Normal
53,9275,Normal
54,9299,Normal
55,9265,Normal
56,9232,Normal
57,9260,Normal
58,9220,Normal
59,9272,Normal
60,9238,
