"Sequence Number",Count,Sequence Number,Count,States
0,9588,0,9302,Hyperhydrated
1,9616,1,9298,Hyperhydrated
2,9575,2,9295,Hyperhydrated
3,9574,3,9263,Hyperhydrated
4,9565,4,9333,Hyperhydrated
5,9555,5,9302,Hyperhydrated
6,9571,6,9320,Hyperhydrated
7,9568,7,9326,Hyperhydrated
8,9593,8,9304,Hyperhydrated
9,9582,9,9280,Hyperhydrated
10,9603,10,9359,Hyperhydrated
11,9572,11,9365,Hyperhydrated
12,9565,12,9277,Hyperhydrated
13,9586,13,9307,Hyperhydrated
14,9568,14,9394,Hyperhydrated
15,9589,15,9374,Hyperhydrated
16,9586,16,9253,Hyperhydrated
17,9582,17,9278,Hyperhydrated
18,9589,18,9348,Hyperhydrated
19,9593,19,9339,Hyperhydrated
20,9587,20,9346,Hyperhydrated
21,9597,21,9338,Hyperhydrated
22,9590,22,9339,Hyperhydrated
23,9588,23,9383,Hyperhydrated
24,9570,24,9337,Hyperhydrated
25,9593,25,9326,Hyperhydrated
26,9601,26,9321,Hyperhydrated
27,9607,27,9321,Hyperhydrated
28,9619,28,9379,Hyperhydrated
29,9606,29,9342,Hyperhydrated
30,9597,30,9341,Hyperhydrated
31,9606,31,9364,Hyperhydrated
32,9612,32,9377,Hyperhydrated
33,9618,33,9346,Hyperhydrated
34,9609,34,9350,Hyperhydrated
35,9621,35,9353,Hyperhydrated
36,9629,36,9376,Hyperhydrated
37,9629,37,9384,Hyperhydrated
38,9605,38,9362,Hyperhydrated
39,9479,39,9341,Hyperhydrated
40,9590,40,9380,Hyperhydrated
41,9599,41,9374,Hyperhydrated
42,9594,42,9384,Hyperhydrated
43,9620,43,9374,Hyperhydrated
44,9601,44,9377,Hyperhydrated
45,9603,45,9373,Hyperhydrated
46,9590,46,9377,Hyperhydrated
47,9598,47,9353,Hyperhydrated
48,9604,48,9357,Hyperhydrated
49,9606,49,9382,Hyperhydrated
50,9594,50,9345,Hyperhydrated
51,9609,51,9367,Hyperhydrated
52,9570,52,9360,Hyperhydrated
53,9569,53,9374,Hyperhydrated
54,9583,54,9363,Hyperhydrated
55,9598,55,9336,Hyperhydrated
56,9588,56,9351,Hyperhydrated
57,9592,57,9338,Hyperhydrated
58,9590,58,9320,Hyperhydrated
59,9574,59,9331,Hyperhydrated
60,9590,60,9315,Hyperhydrated
