Sequence Number,Count,Sequence Number,Count,States
0,9588,0,9302,mild-dehydration
1,9616,1,9298,mild-dehydration
2,9575,2,9295,mild-dehydration
3,9574,3,9263,mild-dehydration
4,9565,4,9333,mild-dehydration
5,9555,5,9302,mild-dehydration
6,9571,6,9320,mild-dehydration
7,9568,7,9326,mild-dehydration
8,9593,8,9304,mild-dehydration
9,9582,9,9280,mild-dehydration
10,9603,10,9359,mild-dehydration
11,9572,11,9365,mild-dehydration
12,9565,12,9277,mild-dehydration
13,9586,13,9307,mild-dehydration
14,9568,14,9394,mild-dehydration
15,9589,15,9374,mild-dehydration
16,9586,16,9253,mild-dehydration
17,9582,17,9278,mild-dehydration
18,9589,18,9348,mild-dehydration
19,9593,19,9339,mild-dehydration
20,9587,20,9346,mild-dehydration
21,9597,21,9338,mild-dehydration
22,9590,22,9339,mild-dehydration
23,9588,23,9383,mild-dehydration
24,9570,24,9337,mild-dehydration
25,9593,25,9326,mild-dehydration
26,9601,26,9321,mild-dehydration
27,9607,27,9321,mild-dehydration
28,9619,28,9379,mild-dehydration
29,9606,29,9342,mild-dehydration
30,9597,30,9341,mild-dehydration
31,9606,31,9364,mild-dehydration
32,9612,32,9377,mild-dehydration
33,9618,33,9346,mild-dehydration
34,9609,34,9350,mild-dehydration
35,9621,35,9353,mild-dehydration
36,9629,36,9376,mild-dehydration
37,9629,37,9384,mild-dehydration
38,9605,38,9362,mild-dehydration
39,9479,39,9341,mild-dehydration
40,9590,40,9380,mild-dehydration
41,9599,41,9374,mild-dehydration
42,9594,42,9384,mild-dehydration
43,9620,43,9374,mild-dehydration
44,9601,44,9377,mild-dehydration
45,9603,45,9373,mild-dehydration
46,9590,46,9377,mild-dehydration
47,9598,47,9353,mild-dehydration
48,9604,48,9357,mild-dehydration
49,9606,49,9382,mild-dehydration
50,9594,50,9345,mild-dehydration
51,9609,51,9367,mild-dehydration
52,9570,52,9360,mild-dehydration
53,9569,53,9374,mild-dehydration
54,9583,54,9363,mild-dehydration
55,9598,55,9336,mild-dehydration
56,9588,56,9351,mild-dehydration
57,9592,57,9338,mild-dehydration
58,9590,58,9320,mild-dehydration
59,9574,59,9331,mild-dehydration
60,9590,60,9315,mild-dehydration
