"Sequence Number",Count
0,9445
1,9399
2,9408
3,9400
4,9414
5,9413
6,9410
7,9384
8,9422
9,9395
10,9411
11,9427
12,9395
13,9399
14,9410
15,9406
16,9408
17,9391
18,9423
19,9401
20,9443
21,9406
22,9422
23,9423
24,9436
25,9439
26,9448
27,9431
28,9433
29,9435
30,9432
31,9446
32,9419
33,9423
34,9433
35,9413
36,9435
37,9413
38,9417
39,9435
40,9425
41,9417
42,9431
43,9434
44,9434
45,9424
46,9426
47,9422
48,9432
49,9480
50,9453
51,9410
52,9452
53,9442
54,9447
55,9402
56,9407
57,9392
58,9395
59,9425
60,9409
