"Sequence Number",Count,States
0,9445,Normal
1,9399,Normal
2,9408,Normal
3,9400,Normal
4,9414,Normal
5,9413,Normal
6,9410,Normal
7,9384,Normal
8,9422,Normal
9,9395,Normal
10,9411,Normal
11,9427,Normal
12,9395,Normal
13,9399,Normal
14,9410,Normal
15,9406,Normal
16,9408,Normal
17,9391,Normal
18,9423,Normal
19,9401,Normal
20,9443,Normal
21,9406,Normal
22,9422,Normal
23,9423,Normal
24,9436,Normal
25,9439,Normal
26,9448,Normal
27,9431,Normal
28,9433,Normal
29,9435,Normal
30,9432,Normal
31,9446,Normal
32,9419,Normal
33,9423,Normal
34,9433,Normal
35,9413,Normal
36,9435,Normal
37,9413,Normal
38,9417,Normal
39,9435,Normal
40,9425,Normal
41,9417,Normal
42,9431,Normal
43,9434,Normal
44,9434,Normal
45,9424,Normal
46,9426,Normal
47,9422,Normal
48,9432,Normal
49,9480,Normal
50,9453,Normal
51,9410,Normal
52,9452,Normal
53,9442,Normal
54,9447,Normal
55,9402,Normal
56,9407,Normal
57,9392,Normal
58,9395,Normal
59,9425,Normal
60,9409,
