"Sequence Number",Count
0,9631
1,9652
2,9669
3,9662
4,9672
5,9668
6,9663
7,9647
8,9676
9,9652
10,9669
11,9655
12,9654
13,9638
14,9655
15,9661
16,9660
17,9651
18,9646
19,9636
20,9615
21,9635
22,9641
23,9663
24,9649
25,9634
26,9637
27,9658
28,9680
29,9665
30,9685
31,9694
32,9673
33,9695
34,9658
35,9683
36,9660
37,9665
38,9654
39,9637
40,9647
41,9629
42,9665
43,9703
44,9697
45,9645
46,9684
47,9658
48,9630
49,9623
50,9639
51,9639
52,9642
53,9632
54,9622
55,9619
56,9650
57,9660
58,9644
59,9658
60,9609
