"Sequence Number",Count,States
0,9631,Normal
1,9652,Normal
2,9669,Normal
3,9662,Normal
4,9672,Normal
5,9668,Normal
6,9663,Normal
7,9647,Normal
8,9676,Normal
9,9652,Normal
10,9669,Normal
11,9655,Normal
12,9654,Normal
13,9638,Normal
14,9655,Normal
15,9661,Normal
16,9660,Normal
17,9651,Normal
18,9646,Normal
19,9636,Normal
20,9615,Normal
21,9635,Normal
22,9641,Normal
23,9663,Normal
24,9649,Normal
25,9634,Normal
26,9637,Normal
27,9658,Normal
28,9680,Normal
29,9665,Normal
30,9685,Normal
31,9694,Normal
32,9673,Normal
33,9695,Normal
34,9658,Normal
35,9683,Normal
36,9660,Normal
37,9665,Normal
38,9654,Normal
39,9637,Normal
40,9647,Normal
41,9629,Normal
42,9665,Normal
43,9703,Normal
44,9697,Normal
45,9645,Normal
46,9684,Normal
47,9658,Normal
48,9630,Normal
49,9623,Normal
50,9639,Normal
51,9639,Normal
52,9642,Normal
53,9632,Normal
54,9622,Normal
55,9619,Normal
56,9650,Normal
57,9660,Normal
58,9644,Normal
59,9658,Normal
60,9609,
