"Sequence Number",Count,Sequence Number,Count,States
0,9427,0,9302,Dehydrated
1,9435,1,9298,Dehydrated
2,9433,2,9295,Dehydrated
3,9431,3,9263,Dehydrated
4,9417,4,9333,Dehydrated
5,9422,5,9302,Dehydrated
6,9386,6,9320,Dehydrated
7,9390,7,9326,Dehydrated
8,9403,8,9304,Dehydrated
9,9412,9,9280,Dehydrated
10,9400,10,9359,Dehydrated
11,9408,11,9365,Dehydrated
12,9423,12,9277,Dehydrated
13,9394,13,9307,Dehydrated
14,9395,14,9394,Dehydrated
15,9388,15,9374,Dehydrated
16,9367,16,9253,Dehydrated
17,9408,17,9278,Dehydrated
18,9379,18,9348,Dehydrated
19,9406,19,9339,Dehydrated
20,9420,20,9346,Dehydrated
21,9375,21,9338,Dehydrated
22,9387,22,9339,Dehydrated
23,9370,23,9383,Dehydrated
24,9391,24,9337,Dehydrated
25,9366,25,9326,Dehydrated
26,9361,26,9321,Dehydrated
27,9397,27,9321,Dehydrated
28,9381,28,9379,Dehydrated
29,9360,29,9342,Dehydrated
30,9360,30,9341,Dehydrated
31,9374,31,9364,Dehydrated
32,9394,32,9377,Dehydrated
33,9422,33,9346,Dehydrated
34,9405,34,9350,Dehydrated
35,9422,35,9353,Dehydrated
36,9444,36,9376,Dehydrated
37,9436,37,9384,Dehydrated
38,9444,38,9362,Dehydrated
39,9437,39,9341,Dehydrated
40,9421,40,9380,Dehydrated
41,9453,41,9374,Dehydrated
42,9424,42,9384,Dehydrated
43,9419,43,9374,Dehydrated
44,9422,44,9377,Dehydrated
45,9419,45,9373,Dehydrated
46,9419,46,9377,Dehydrated
47,9428,47,9353,Dehydrated
48,9409,48,9357,Dehydrated
49,9439,49,9382,Dehydrated
50,9437,50,9345,Dehydrated
51,9446,51,9367,Dehydrated
52,9438,52,9360,Dehydrated
53,9434,53,9374,Dehydrated
54,9425,54,9363,Dehydrated
55,9452,55,9336,Dehydrated
56,9428,56,9351,Dehydrated
57,9454,57,9338,Dehydrated
58,9432,58,9320,Dehydrated
59,9445,59,9331,Dehydrated
60,9442,60,9315,
