"Sequence Number",Count,States
0,9236,Normal
1,9210,Normal
2,9199,Normal
3,9209,Normal
4,9239,Normal
5,9229,Normal
6,9196,Normal
7,9209,Normal
8,9206,Normal
9,9213,Normal
10,9197,Normal
11,9225,Normal
12,9204,Normal
13,9195,Normal
14,9206,Normal
15,9218,Normal
16,9199,Normal
17,9215,Normal
18,9216,Normal
19,9193,Normal
20,9209,Normal
21,9210,Normal
22,9189,Normal
23,9202,Normal
24,9185,Normal
25,9220,Normal
26,9212,Normal
27,9233,Normal
28,9224,Normal
29,9231,Normal
30,9211,Normal
31,9241,Normal
32,9189,Normal
33,9165,Normal
34,9171,Normal
35,9181,Normal
36,9183,Normal
37,9175,Normal
38,9188,Normal
39,9200,Normal
40,9166,Normal
41,9181,Normal
42,9187,Normal
43,9211,Normal
44,9205,Normal
45,9215,Normal
46,9194,Normal
47,9199,Normal
48,9201,Normal
49,9204,Normal
50,9215,Normal
51,9205,Normal
52,9212,Normal
53,9204,Normal
54,9208,Normal
55,9212,Normal
56,9188,Normal
57,9208,Normal
58,9197,Normal
59,9200,Normal
60,9219,
