"Sequence Number",Count
0,9304
1,9281
2,9292
3,9295
4,9292
5,9262
6,9271
7,9293
8,9282
9,9306
10,9290
11,9313
12,9279
13,9287
14,9285
15,9287
16,9266
17,9310
18,9300
19,9299
20,9278
21,9286
22,9288
23,9294
24,9265
25,9285
26,9299
27,9295
28,9284
29,9286
30,9270
31,9282
32,9278
33,9282
34,9287
35,9273
36,9272
37,9298
38,9255
39,9259
40,9307
41,9255
42,9275
43,9266
44,9277
45,9279
46,9303
47,9238
48,9253
49,9268
50,9234
51,9241
52,9259
53,9246
54,9254
55,9247
56,9243
57,9257
58,9258
59,9240
60,9251
