"Sequence Number",Count,Sequence Number,Count,States
0,9454,0,9302,Dehydrated
1,9434,1,9298,Dehydrated
2,9425,2,9295,Dehydrated
3,9471,3,9263,Dehydrated
4,9428,4,9333,Dehydrated
5,9450,5,9302,Dehydrated
6,9423,6,9320,Dehydrated
7,9433,7,9326,Dehydrated
8,9470,8,9304,Dehydrated
9,9475,9,9280,Dehydrated
10,9450,10,9359,Dehydrated
11,9489,11,9365,Dehydrated
12,9515,12,9277,Dehydrated
13,9480,13,9307,Dehydrated
14,9458,14,9394,Dehydrated
15,9447,15,9374,Dehydrated
16,9497,16,9253,Dehydrated
17,9484,17,9278,Dehydrated
18,9501,18,9348,Dehydrated
19,9482,19,9339,Dehydrated
20,9474,20,9346,Dehydrated
21,9465,21,9338,Dehydrated
22,9446,22,9339,Dehydrated
23,9462,23,9383,Dehydrated
24,9485,24,9337,Dehydrated
25,9471,25,9326,Dehydrated
26,9476,26,9321,Dehydrated
27,9458,27,9321,Dehydrated
28,9488,28,9379,Dehydrated
29,9486,29,9342,Dehydrated
30,9485,30,9341,Dehydrated
31,9517,31,9364,Dehydrated
32,9474,32,9377,Dehydrated
33,9498,33,9346,Dehydrated
34,9511,34,9350,Dehydrated
35,9532,35,9353,Dehydrated
36,9510,36,9376,Dehydrated
37,9519,37,9384,Dehydrated
38,9512,38,9362,Dehydrated
39,9518,39,9341,Dehydrated
40,9500,40,9380,Dehydrated
41,9490,41,9374,Dehydrated
42,9520,42,9384,Dehydrated
43,9536,43,9374,Dehydrated
44,9505,44,9377,Dehydrated
45,9497,45,9373,Dehydrated
46,9499,46,9377,Dehydrated
47,9494,47,9353,Dehydrated
48,9508,48,9357,Dehydrated
49,9522,49,9382,Dehydrated
50,9472,50,9345,Dehydrated
51,9480,51,9367,Dehydrated
52,9525,52,9360,Dehydrated
53,9524,53,9374,Dehydrated
54,9480,54,9363,Dehydrated
55,9480,55,9336,Dehydrated
56,9471,56,9351,Dehydrated
57,9490,57,9338,Dehydrated
58,9507,58,9320,Dehydrated
59,9511,59,9331,Dehydrated
60,9513,60,9315,
