"Sequence Number",Count
0,9361
1,9360
2,9354
3,9318
4,9340
5,9351
6,9345
7,9393
8,9384
9,9386
10,9388
11,9408
12,9399
13,9393
14,9368
15,9339
16,9400
17,9410
18,9415
19,9375
20,9361
21,9332
22,9399
23,9384
24,9354
25,9368
26,9267
27,9290
28,9309
29,9321
30,9320
31,9328
32,9329
33,9388
34,9398
35,9321
36,9360
37,9371
38,9371
39,9369
40,9351
41,9355
42,9330
43,9338
44,9376
45,9355
46,9375
47,9368
48,9344
49,9355
50,9353
51,9374
52,9398
53,9386
54,9343
55,9416
56,9297
57,9288
58,9314
59,9319
60,9310
