"Sequence Number";Count
0;9735
1;9694
2;9727
3;9702
4;9675
5;9680
6;9671
7;9700
8;9680
9;9686
10;9670
11;9688
12;9688
13;9692
14;9697
15;9711
16;9697
17;9710
18;9683
19;9654
20;9657
21;9685
22;9682
23;9697
24;9675
25;9672
26;9668
27;9664
28;9666
29;9673
30;9689
31;9718
32;9709
33;9712
34;9694
35;9724
36;9698
37;9694
38;9690
39;9689
40;9673
41;9707
42;9715
43;9728
44;9706
45;9671
46;9678
47;9691
48;9675
49;9677
50;9700
51;9670
52;9676
53;9699
54;9663
55;9681
56;9668
57;9677
58;9702
59;9698
60;9668
