"Sequence Number",Count
0,9506
1,9478
2,9485
3,9502
4,9485
5,9501
6,9493
7,9488
8,9489
9,9449
10,9475
11,9478
12,9406
13,9478
14,9453
15,9459
16,9463
17,9476
18,9523
19,9478
20,9469
21,9484
22,9512
23,9500
24,9534
25,9497
26,9502
27,9482
28,9481
29,9520
30,9502
31,9460
32,9492
33,9469
34,9524
35,9496
36,9492
37,9493
38,9477
39,9454
40,9463
41,9461
42,9414
43,9412
44,9469
45,9472
46,9519
47,9523
48,9502
49,9484
50,9496
51,9484
52,9498
53,9488
54,9455
55,9487
56,9487
57,9480
58,9485
59,9486
60,9515
