"Sequence Number",Count
0,9653
1,9607
2,9655
3,9663
4,9615
5,9604
6,9608
7,9608
8,9598
9,9592
10,9579
11,9626
12,9602
13,9602
14,9606
15,9615
16,9615
17,9608
18,9613
19,9596
20,9626
21,9606
22,9604
23,9633
24,9607
25,9619
26,9588
27,9609
28,9623
29,9631
30,9599
31,9633
32,9617
33,9594
34,9587
35,9597
36,9623
37,9663
38,9640
39,9610
40,9634
41,9644
42,9649
43,9645
44,9644
45,9635
46,9648
47,9697
48,9649
49,9656
50,9666
51,9666
52,9646
53,9653
54,9657
55,9646
56,9653
57,9653
58,9647
59,9636
60,9653
