"Sequence Number",Count,States
0,9653,Normal
1,9607,Normal
2,9655,Normal
3,9663,Normal
4,9615,Normal
5,9604,Normal
6,9608,Normal
7,9608,Normal
8,9598,Normal
9,9592,Normal
10,9579,Normal
11,9626,Normal
12,9602,Normal
13,9602,Normal
14,9606,Normal
15,9615,Normal
16,9615,Normal
17,9608,Normal
18,9613,Normal
19,9596,Normal
20,9626,Normal
21,9606,Normal
22,9604,Normal
23,9633,Normal
24,9607,Normal
25,9619,Normal
26,9588,Normal
27,9609,Normal
28,9623,Normal
29,9631,Normal
30,9599,Normal
31,9633,Normal
32,9617,Normal
33,9594,Normal
34,9587,Normal
35,9597,Normal
36,9623,Normal
37,9663,Normal
38,9640,Normal
39,9610,Normal
40,9634,Normal
41,9644,Normal
42,9649,Normal
43,9645,Normal
44,9644,Normal
45,9635,Normal
46,9648,Normal
47,9697,Normal
48,9649,Normal
49,9656,Normal
50,9666,Normal
51,9666,Normal
52,9646,Normal
53,9653,Normal
54,9657,Normal
55,9646,Normal
56,9653,Normal
57,9653,Normal
58,9647,Normal
59,9636,Normal
60,9653,
