"Sequence Number";Count
0;9523
1;9526
2;9533
3;9540
4;9531
5;9548
6;9519
7;9539
8;9538
9;9526
10;9524
11;9539
12;9525
13;9541
14;9524
15;9558
16;9522
17;9557
18;9532
19;9556
20;9534
21;9516
22;9515
23;9546
24;9538
25;9542
26;9534
27;9501
28;9515
29;9497
30;9538
31;9530
32;9502
33;9494
34;9530
35;9536
36;9502
37;9494
38;9558
39;9535
40;9526
41;9525
42;9519
43;9543
44;9502
45;9505
46;9531
47;9528
48;9528
49;9511
50;9498
51;9544
52;9524
53;9523
54;9517
55;9465
56;9495
57;9492
58;9490
59;9510
60;9506
