"Sequence Number",Count,States
0,9523,Normal
1,9526,Normal
2,9533,Normal
3,9540,Normal
4,9531,Normal
5,9548,Normal
6,9519,Normal
7,9539,Normal
8,9538,Normal
9,9526,Normal
10,9524,Normal
11,9539,Normal
12,9525,Normal
13,9541,Normal
14,9524,Normal
15,9558,Normal
16,9522,Normal
17,9557,Normal
18,9532,Normal
19,9556,Normal
20,9534,Normal
21,9516,Normal
22,9515,Normal
23,9546,Normal
24,9538,Normal
25,9542,Normal
26,9534,Normal
27,9501,Normal
28,9515,Normal
29,9497,Normal
30,9538,Normal
31,9530,Normal
32,9502,Normal
33,9494,Normal
34,9530,Normal
35,9536,Normal
36,9502,Normal
37,9494,Normal
38,9558,Normal
39,9535,Normal
40,9526,Normal
41,9525,Normal
42,9519,Normal
43,9543,Normal
44,9502,Normal
45,9505,Normal
46,9531,Normal
47,9528,Normal
48,9528,Normal
49,9511,Normal
50,9498,Normal
51,9544,Normal
52,9524,Normal
53,9523,Normal
54,9517,Normal
55,9465,Normal
56,9495,Normal
57,9492,Normal
58,9490,Normal
59,9510,Normal
60,9506,
