"Sequence Number";Count
0;10067
1;10055
2;10064
3;10044
4;10058
5;10057
6;10057
7;10056
8;10052
9;10052
10;10044
11;10043
12;10060
13;10053
14;10052
15;10052
16;10040
17;10058
18;10050
19;10062
20;10086
21;10034
22;10065
23;10060
24;10048
25;10039
26;10069
27;10063
28;10053
29;10027
30;10050
31;10008
32;10055
33;10060
34;10070
35;10100
36;10043
37;10070
38;10048
39;10052
40;10057
41;10048
42;10043
43;10061
44;10050
45;10076
46;10036
47;10050
48;10061
49;10038
50;10051
51;10044
52;10055
53;10053
54;10063
55;10050
56;10071
57;10095
58;10106
59;10075
60;10084
