"Sequence Number";Count
0;9241
1;9239
2;9241
3;9235
4;9233
5;9271
6;9235
7;9245
8;9239
9;9251
10;9242
11;9250
12;9246
13;9230
14;9258
15;9241
16;9223
17;9236
18;9228
19;9237
20;9229
21;9236
22;9245
23;9234
24;9240
25;9234
26;9222
27;9238
28;9223
29;9238
30;9229
31;9239
32;9240
33;9241
34;9264
35;9227
36;9236
37;9239
38;9239
39;9245
40;9241
41;9233
42;9236
43;9231
44;9232
45;9284
46;9234
47;9249
48;9247
49;9269
50;9249
51;9247
52;9240
53;9234
54;9254
55;9242
56;9235
57;9226
58;9252
59;9250
60;9242
61;9225
62;9239
63;9257
64;9234
65;9233
66;9260
67;9249
68;9246
69;9233
70;9241
71;9244
72;9244
73;9244
74;9213
75;9239
76;9237
77;9237
78;9213
79;9243
80;9248
81;9237
82;9247
83;9228
84;9248
85;9247
86;9241
87;9230
88;9235
89;9215
90;9246
91;9243
92;9254
93;9245
94;9232
95;9231
96;9237
97;9243
98;9233
99;9237
100;9231
101;9227
102;9235
103;9220
104;9248
105;9243
106;9237
107;9243
108;9221
109;9245
110;9242
111;9228
112;9232
113;9235
114;9234
115;9243
116;9238
117;9240
118;9225
119;9255
120;9225
121;9226
122;9202
123;9241
124;9230
125;9246
126;9238
127;9244
128;9232
129;9230
130;9228
131;9246
132;9237
133;9241
134;9249
135;9238
136;9250
137;9245
138;9248
139;9241
140;9232
141;9231
142;9254
143;9229
144;9247
145;9236
146;9218
147;9255
148;9246
149;9248
150;9245
151;9234
152;9254
153;9217
154;9224
155;9220
156;9247
157;9256
158;9247
159;9231
160;9230
161;9231
162;9247
163;9262
164;9242
165;9232
166;9235
167;9224
168;9239
169;9245
170;9237
171;9226
172;9237
173;9237
174;9295
175;9244
176;9251
177;9251
178;9256
179;9219
180;9228
181;9221
182;9200
183;9232
184;9210
185;9239
186;9245
187;9231
188;9239
189;9225
190;9242
191;9227
192;9264
193;9255
194;9237
195;9242
196;9233
197;9241
198;9253
199;9220
200;9234
201;9239
202;9236
203;9236
204;9239
205;9242
206;9231
207;9226
208;9231
209;9238
210;9234
211;9242
212;9237
213;9239
214;9231
215;9233
216;9230
217;9238
218;9236
219;9231
220;9238
221;9242
222;9249
223;9250
224;9217
225;9231
226;9240
227;9240
228;9220
229;9229
230;9241
231;9219
232;9220
233;9242
234;9239
235;9241
236;9251
237;9234
238;9236
239;9248
240;9236
241;9264
242;9248
243;9233
244;9234
245;9214
246;9227
247;9229
248;9233
249;9258
250;9237
251;9224
252;9226
253;9241
254;9250
255;9241
256;9240
257;9244
258;9247
259;9244
260;9232
261;9239
262;9247
263;9237
264;9236
265;9244
266;9263
267;9254
268;9249
269;9229
270;9231
271;9261
272;9247
273;9235
274;9253
275;9256
276;9253
277;9236
278;9229
279;9243
280;9244
281;9233
282;9216
283;9252
284;9229
285;9241
286;9242
287;9233
288;9218
289;9249
290;9214
291;9225
292;9250
293;9247
294;9223
295;9242
296;9241
297;9252
298;9275
299;9238
300;9230
301;9231
302;9259
303;9256
304;9245
305;9250
306;9242
307;9234
308;9230
309;9229
310;9246
311;9224
312;9247
313;9246
314;9227
315;9244
316;9225
317;9248
318;9239
319;9233
320;9242
321;9237
322;9242
323;9231
324;9254
325;9245
326;9271
327;9254
328;9227
329;9223
330;9256
331;9217
332;9216
333;9204
334;9244
335;9236
336;9213
337;9243
338;9224
339;9236
340;9247
341;9243
342;9260
343;9247
344;9224
345;9230
346;9233
347;9236
348;9239
349;9239
350;9243
351;9257
352;9229
353;9229
354;9225
355;9253
356;9225
357;9231
358;9231
359;9256
360;9234
361;9234
362;9242
363;9230
364;9216
365;9255
366;9236
367;9224
368;9238
369;9232
370;9235
371;9213
372;9226
373;9262
374;9265
375;9196
376;9227
377;9233
378;9237
379;9232
380;9236
381;9224
