"Sequence Number";Count
0;12917
1;12909
2;12900
3;12921
4;12921
5;12923
6;12900
7;12922
8;12909
9;12924
10;12909
11;12916
12;12921
13;12909
14;12916
15;12903
16;12936
17;12932
18;12914
19;12899
20;12897
21;12911
22;12889
23;12914
24;12922
25;12925
26;12884
27;12912
28;12930
29;12898
30;12913
31;12920
32;12928
33;12914
34;12919
35;12901
36;12915
37;12932
38;12908
39;12912
40;12919
41;12900
42;12914
43;12912
44;12908
45;12927
46;12907
47;12910
48;12922
49;12898
50;12922
51;12906
52;12905
53;12907
54;12905
55;12921
56;12898
