"Sequence Number";Count
0;10165
1;10192
2;10174
3;10169
4;10144
5;10160
6;10184
7;10138
8;10194
9;10172
10;10168
11;10175
12;10125
13;10194
14;10153
15;10161
16;10186
17;10151
18;10171
19;10175
20;10181
21;10189
22;10153
23;10192
24;10183
25;10179
26;10193
27;10188
28;10171
29;10184
30;10197
31;10164
32;10167
33;10180
34;10162
35;10166
36;10172
37;10176
38;10178
39;10186
40;10197
41;10193
42;10177
43;10176
44;10189
45;10161
46;10191
47;10188
48;10153
49;10186
50;10196
51;10164
52;10166
53;10166
54;10162
55;10175
56;10202
57;10171
58;10195
59;10161
60;10183
