"Sequence Number";Count
0;9743
1;9736
2;9738
3;9726
4;9715
5;9729
6;9726
7;9730
8;9715
9;9731
10;9732
11;9725
12;9729
13;9723
14;9736
15;9736
16;9726
17;9731
18;9706
19;9726
20;9726
21;9768
22;9699
23;9729
24;9730
25;9714
26;9726
27;9725
28;9723
29;9770
30;9730
31;9726
32;9725
33;9771
34;9707
35;9732
36;9728
37;9732
38;9732
39;9723
40;9721
41;9716
42;9713
43;9712
44;9713
45;9697
46;9722
47;9712
48;9725
49;9727
50;9691
51;9716
52;9724
53;9725
54;9713
55;9739
56;9692
57;9699
58;9696
59;9712
60;9726
