"Sequence Number";Count
0;9323
1;9284
2;9432
3;9484
4;9432
5;9401
6;9366
7;9414
8;9408
9;9431
10;9397
11;9446
12;9411
13;9408
14;9432
15;9434
16;9447
17;9448
18;9419
19;9426
20;9436
21;9444
22;9431
23;9429
24;9421
25;9423
26;9422
27;9375
28;9381
29;9376
30;9417
31;9362
32;9383
33;9432
34;9394
35;9404
36;9401
37;9395
38;9414
39;9400
40;9387
41;9408
42;9450
43;9402
44;9410
45;9399
46;9449
47;9462
48;9433
49;9439
50;9434
51;9437
52;9437
53;9454
54;9492
55;9455
56;9478
57;9439
58;9420
59;9436
60;9436
