"Sequence Number";Count
0;9324
1;9349
2;9345
3;9348
4;9324
5;9357
6;9363
7;9340
8;9358
9;9335
10;9358
11;9320
12;9352
13;9340
14;9343
15;9326
16;9347
17;9325
18;9346
19;9308
20;9341
21;9348
22;9348
23;9326
24;9335
25;9268
26;9338
27;9323
28;9337
29;9344
30;9354
31;9330
32;9347
33;9316
34;9320
35;9366
36;9376
37;9380
38;9322
39;9351
40;9352
41;9373
42;9345
43;9343
44;9347
45;9370
46;9377
47;9350
48;9372
49;9327
50;9326
51;9354
52;9355
53;9362
54;9357
55;9337
56;9354
57;9381
58;9387
59;9414
60;9418
