Count;"Sequence Number"
15800;7112
15801;7256
15802;7147
15803;7222
15804;6697
15805;7032
15806;7055
15807;4063
15808;7076
15809;6972
15810;7144
15811;7175
15812;4297
15813;7173
15814;6831
15815;7108
15816;7206
15817;4218
15818;7181
15819;6692
15820;7150
15821;7190
15822;4115
15823;7223
15824;7021
15825;7081
15826;7204
15827;4090
15828;7208
15829;6910
15830;7262
15831;7171
15832;3777
15833;7206
15834;6882
15835;7247
15836;7228
15837;4400
15838;7198
15839;7180
15840;7184
15841;7211
15842;4438
15843;7186
15844;6734
15845;7220
15846;7268
15847;4073
15848;7139
15849;7011
15850;7247
15851;7264
15852;4045
15853;7278
15854;7018
15855;7342
15856;7262
15857;3763
15858;7223
15859;7140
15860;7367
15861;7342
15862;4440
15863;7314
15864;7002
15865;7335
15866;7287
15867;4211
15868;7284
15869;7272
15870;7350
15871;7290
15872;4562
15873;7264
15874;6594
15875;7323
15876;7341
15877;4727
15878;7241
15879;6963
15880;7124
15881;7110
15882;4332
15883;7156
15884;6918
15885;7124
15886;7108
15887;4269
15888;7025
15889;6551
15890;7116
15891;7148
15892;4606
15893;7173
15894;6606
15895;7141
15896;7295
15897;4810
15898;7225
15899;6975
15900;7277
15901;7153
15902;7291
15903;7209
15904;7134
15905;7194
15906;7157
15907;4404
15908;7201
15909;7130
15910;7097
15911;7211
15912;3950
15913;7190
15914;6817
15915;7033
15916;7110
15917;5038
15918;7025
15919;6955
15920;7064
15921;7223
15922;4809
15923;7175
15924;6874
15925;7106
15926;7180
15927;3947
15928;7227
15929;7051
15930;7292
15931;7230
15932;4841
15933;7184
15934;6867
15935;6807
15936;7128
15937;4474
15938;7168
15939;6902
15940;7254
15941;7057
15942;4773
15943;7186
15944;7018
15945;7194
15946;7159
15947;4427
15948;7131
15949;7165
15950;7211
15951;7263
15952;4375
15953;7173
15954;6966
15955;7192
15956;7142
15957;4554
15958;7180
15959;6938
15960;7237
15961;7137
15962;5159
15963;7207
15964;7037
15965;7224
15966;7190
15967;4377
15968;7163
15969;6906
15970;6874
15971;7066
15972;4887
15973;7153
15974;6774
15975;7113
15976;7197
15977;4328
15978;7170
15979;6771
15980;7217
15981;7237
15982;4221
15983;7163
15984;6328
15985;7212
15986;7232
15987;5211
15988;7151
15989;7089
15990;7268
15991;7253
15992;4477
15993;7242
15994;6824
15995;7045
15996;7231
15997;5271
15998;7209
15999;6957
16000;7214
16001;7278
16002;7221
16003;7271
16004;6730
16005;7283
16006;7220
16007;4942
16008;7177
16009;6878
16010;7026
16011;7051
16012;5445
16013;7095
16014;6730
16015;7224
16016;7197
16017;5014
16018;7237
16019;6919
16020;7279
16021;7262
16022;4914
16023;7197
16024;6904
16025;7166
16026;7269
16027;5614
16028;7187
16029;6979
16030;7254
16031;7042
16032;4730
16033;7220
16034;6801
16035;7222
16036;7247
16037;4441
16038;7147
16039;6889
16040;7065
16041;7167
16042;4980
16043;7097
16044;6875
16045;7219
16046;7105
16047;5512
16048;7143
16049;6979
16050;6941
16051;7202
16052;5666
16053;7212
16054;6843
16055;7203
16056;7138
16057;4972
16058;7201
16059;6836
16060;7025
16061;7226
16062;5122
16063;7199
16064;6429
16065;7142
16066;7111
16067;5181
16068;7121
16069;6435
16070;6865
16071;7144
16072;4605
16073;7147
16074;7022
16075;7213
16076;7219
16077;4823
16078;7197
16079;6434
16080;7211
16081;7280
16082;5080
16083;7249
16084;7183
16085;7263
16086;7264
16087;5533
16088;7172
16089;7055
16090;7287
16091;7258
16092;4695
16093;7121
16094;7112
16095;7247
16096;7248
16097;4874
16098;7213
16099;6828
16100;7252
16101;7264
16102;7302
16103;7240
16104;6477
16105;7258
16106;7270
16107;5096
16108;7150
16109;6622
16110;7189
16111;7216
16112;5348
16113;7199
16114;6594
16115;7259
16116;7254
16117;5370
16118;7159
16119;6519
16120;7219
16121;7238
16122;4108
16123;7169
16124;6325
16125;7223
16126;7216
16127;5073
16128;7214
16129;6508
16130;7222
16131;7141
16132;4834
16133;7134
16134;6868
16135;7003
16136;7221
16137;4810
16138;7244
16139;6764
16140;7019
16141;7255
16142;4204
16143;7167
16144;6911
16145;7180
16146;7221
16147;4987
16148;7217
16149;6127
16150;7253
16151;7190
16152;4789
16153;7130
16154;6347
16155;7246
16156;7215
16157;5144
16158;7208
16159;6729
16160;7237
16161;7215
16162;4434
16163;7156
16164;6691
16165;7145
16166;7116
16167;4052
16168;7102
16169;6316
16170;7197
16171;7170
16172;3932
16173;7070
16174;6838
16175;7083
16176;7220
16177;4426
16178;7159
16179;6925
16180;7266
16181;7208
16182;4177
16183;7148
16184;6840
16185;7151
16186;7129
16187;3546
16188;7083
16189;6858
16190;7194
16191;7108
16192;4563
16193;7159
16194;6767
16195;7012
16196;7108
16197;3478
16198;7110
16199;6921
16200;7059
16201;7076
16202;7112
16203;6989
16204;6898
16205;6981
16206;6942
16207;5253
16208;7054
16209;6490
16210;6941
16211;7116
16212;3897
16213;7059
16214;6308
16215;7051
16216;7121
16217;4735
16218;7050
16219;6589
16220;6863
16221;6975
16222;4211
16223;6857
16224;6584
16225;6720
16226;6859
16227;3853
16228;6866
